Income,Family,CCAvg,Education,Mortgage,target
61.0,4.0,1.7,1.0,0.0,
15.0,2.0,0.3,2.0,119.0,
20.0,4.0,0.2,1.0,0.0,
13.0,3.0,0.4,1.0,106.0,0.0
42.0,1.0,0.2,3.0,102.0,0.0
111.0,2.0,1.4,1.0,298.0,0.0
81.0,4.0,1.9,2.0,0.0,0.0
54.0,3.0,0.8,3.0,0.0,
49.0,3.0,2.5,2.0,0.0,
100.0,4.0,1.7,2.0,0.0,0.0
175.0,3.0,0.7,1.0,312.0,
12.0,4.0,0.6,3.0,0.0,
63.0,2.0,1.5,1.0,0.0,
72.0,3.0,2.6,3.0,0.0,
134.0,4.0,0.9,1.0,198.0,
29.0,3.0,0.5,2.0,0.0,
90.0,4.0,1.4,2.0,0.0,0.0
54.0,2.0,2.1,3.0,97.0,0.0
123.0,3.0,5.6,3.0,428.0,0.0
59.0,3.0,0.5,3.0,0.0,1.0
15.0,1.0,0.8,2.0,115.0,
142.0,3.0,2.3,2.0,0.0,
72.0,4.0,0.0,1.0,0.0,
81.0,2.0,0.4,1.0,0.0,
199.0,2.0,6.67,1.0,0.0,
23.0,3.0,1.0,1.0,95.0,0.0
102.0,2.0,6.3,1.0,0.0,
180.0,1.0,4.3,1.0,0.0,
42.0,3.0,2.4,2.0,0.0,
25.0,2.0,0.3,1.0,75.0,
50.0,4.0,1.7,1.0,189.0,
22.0,1.0,0.4,3.0,0.0,0.0
59.0,2.0,2.5,1.0,155.0,0.0
113.0,1.0,0.8,3.0,0.0,
103.0,1.0,3.33,1.0,0.0,
20.0,4.0,1.5,2.0,0.0,
39.0,2.0,2.3,3.0,0.0,
130.0,4.0,1.1,1.0,281.0,
138.0,2.0,4.33,1.0,0.0,
81.0,2.0,3.7,1.0,226.0,
200.0,2.0,3.0,1.0,458.0,
32.0,2.0,2.0,2.0,0.0,
29.0,3.0,1.3,2.0,0.0,
85.0,3.0,2.1,1.0,0.0,0.0
108.0,2.0,2.75,3.0,0.0,
53.0,4.0,1.8,3.0,0.0,0.0
23.0,2.0,0.2,3.0,0.0,
58.0,2.0,1.7,1.0,0.0,1.0
144.0,4.0,3.5,2.0,0.0,
83.0,4.0,1.0,2.0,0.0,
89.0,2.0,1.9,1.0,0.0,
48.0,2.0,2.1,3.0,142.0,0.0
133.0,4.0,2.0,1.0,0.0,
99.0,2.0,4.5,3.0,217.0,
124.0,1.0,7.4,1.0,0.0,
84.0,2.0,0.0,3.0,0.0,1.0
19.0,1.0,0.9,3.0,0.0,
14.0,1.0,0.4,3.0,0.0,
64.0,4.0,0.4,1.0,0.0,
181.0,3.0,4.1,2.0,0.0,
31.0,4.0,1.5,3.0,0.0,
21.0,4.0,0.7,3.0,0.0,
53.0,1.0,1.8,3.0,0.0,
82.0,1.0,3.6,2.0,0.0,0.0
90.0,1.0,2.7,1.0,323.0,1.0
84.0,2.0,0.4,3.0,145.0,
95.0,2.0,1.7,2.0,83.0,1.0
78.0,4.0,2.3,3.0,157.0,
43.0,1.0,1.7,1.0,142.0,0.0
93.0,2.0,0.8,3.0,107.0,
18.0,2.0,0.4,1.0,0.0,
81.0,4.0,2.4,1.0,0.0,
149.0,1.0,4.7,1.0,0.0,
29.0,1.0,0.3,3.0,0.0,
129.0,1.0,7.4,1.0,0.0,
85.0,4.0,4.0,3.0,0.0,
55.0,4.0,2.0,2.0,0.0,
35.0,3.0,0.1,2.0,0.0,
23.0,2.0,0.3,1.0,0.0,0.0
113.0,4.0,1.7,3.0,0.0,
81.0,2.0,2.5,1.0,0.0,0.0
92.0,2.0,4.5,3.0,0.0,
100.0,2.0,2.0,1.0,127.0,
78.0,3.0,0.6,2.0,0.0,0.0
92.0,4.0,1.4,2.0,0.0,0.0
21.0,2.0,0.5,2.0,0.0,
109.0,1.0,7.0,1.0,366.0,
34.0,4.0,0.0,2.0,0.0,
40.0,2.0,0.3,1.0,0.0,
20.0,1.0,1.3,1.0,0.0,0.0
130.0,1.0,1.3,1.0,257.0,0.0
11.0,3.0,0.1,3.0,0.0,
55.0,4.0,2.5,2.0,0.0,
81.0,1.0,2.8,3.0,145.0,
63.0,4.0,1.5,1.0,0.0,0.0
42.0,2.0,0.7,2.0,110.0,
128.0,1.0,5.7,1.0,0.0,0.0
91.0,1.0,1.5,3.0,289.0,
35.0,1.0,1.5,2.0,118.0,
152.0,1.0,6.0,1.0,0.0,
28.0,4.0,0.4,2.0,100.0,
194.0,2.0,8.8,1.0,428.0,
120.0,1.0,7.4,1.0,119.0,
61.0,4.0,2.6,1.0,0.0,0.0
145.0,2.0,6.8,1.0,0.0,
73.0,3.0,3.0,1.0,0.0,0.0
25.0,4.0,0.4,3.0,0.0,0.0
33.0,1.0,0.3,3.0,0.0,
55.0,4.0,1.1,2.0,0.0,0.0
95.0,2.0,1.9,1.0,0.0,
111.0,2.0,1.5,3.0,0.0,
21.0,3.0,0.1,2.0,0.0,
109.0,4.0,1.8,3.0,0.0,0.0
160.0,1.0,4.3,1.0,249.0,0.0
172.0,2.0,4.5,1.0,415.0,0.0
108.0,3.0,4.4,1.0,0.0,0.0
30.0,3.0,1.3,1.0,0.0,0.0
79.0,1.0,2.9,1.0,307.0,0.0
85.0,3.0,2.5,1.0,0.0,
128.0,1.0,0.6,1.0,0.0,
44.0,3.0,1.5,1.0,153.0,
140.0,1.0,3.5,1.0,342.0,
31.0,4.0,0.3,2.0,0.0,
154.0,3.0,6.4,1.0,0.0,
83.0,3.0,3.0,2.0,0.0,
13.0,1.0,0.3,1.0,0.0,
21.0,2.0,0.4,1.0,0.0,
102.0,1.0,0.3,1.0,0.0,
90.0,1.0,2.6,2.0,0.0,
48.0,1.0,2.1,3.0,0.0,
91.0,2.0,1.7,2.0,151.0,0.0
68.0,2.0,2.3,3.0,0.0,0.0
83.0,1.0,2.6,2.0,0.0,1.0
32.0,3.0,1.5,1.0,75.0,
83.0,2.0,4.5,3.0,0.0,
31.0,2.0,0.3,1.0,0.0,
11.0,4.0,0.2,1.0,0.0,
53.0,1.0,1.6,2.0,0.0,0.0
83.0,1.0,2.4,1.0,0.0,
53.0,1.0,1.4,1.0,0.0,0.0
34.0,4.0,0.7,2.0,0.0,0.0
54.0,4.0,1.8,3.0,235.0,0.0
145.0,1.0,2.5,1.0,0.0,
33.0,3.0,0.5,2.0,0.0,0.0
31.0,1.0,1.1,3.0,125.0,
39.0,3.0,1.7,2.0,0.0,
81.0,3.0,1.6,1.0,0.0,0.0
39.0,2.0,0.8,1.0,182.0,
85.0,3.0,1.1,1.0,203.0,
44.0,4.0,2.5,1.0,0.0,
123.0,3.0,5.9,1.0,0.0,0.0
35.0,4.0,0.8,1.0,137.0,
163.0,3.0,5.33,2.0,0.0,0.0
89.0,3.0,0.5,3.0,108.0,
108.0,4.0,3.4,2.0,0.0,
161.0,1.0,2.9,1.0,160.0,
88.0,3.0,0.8,1.0,238.0,
85.0,3.0,1.8,2.0,0.0,
129.0,4.0,4.2,3.0,0.0,0.0
32.0,3.0,0.7,2.0,0.0,0.0
61.0,3.0,0.5,3.0,0.0,
148.0,2.0,3.3,1.0,0.0,
55.0,1.0,2.0,1.0,95.0,
69.0,4.0,3.4,1.0,188.0,0.0
8.0,4.0,0.4,3.0,0.0,
65.0,1.0,1.5,2.0,0.0,
14.0,4.0,0.8,1.0,0.0,
64.0,4.0,2.6,3.0,0.0,
39.0,3.0,1.0,2.0,132.0,
12.0,2.0,0.4,1.0,0.0,
10.0,4.0,0.7,3.0,0.0,
39.0,2.0,0.8,1.0,0.0,1.0
28.0,2.0,0.8,1.0,0.0,
178.0,1.0,0.8,3.0,0.0,0.0
74.0,3.0,2.33,2.0,0.0,0.0
164.0,1.0,1.3,3.0,0.0,
50.0,4.0,2.2,2.0,0.0,
34.0,1.0,0.2,1.0,0.0,
74.0,2.0,3.2,3.0,0.0,
44.0,4.0,0.6,2.0,0.0,0.0
85.0,1.0,4.0,3.0,0.0,0.0
125.0,2.0,0.6,1.0,0.0,0.0
121.0,1.0,2.9,1.0,0.0,0.0
131.0,2.0,4.33,1.0,156.0,
145.0,4.0,1.8,1.0,198.0,
30.0,2.0,1.7,2.0,0.0,0.0
129.0,4.0,4.4,1.0,140.0,
93.0,1.0,2.7,1.0,0.0,
18.0,1.0,0.5,2.0,0.0,0.0
124.0,4.0,5.0,3.0,0.0,
81.0,3.0,0.9,2.0,0.0,0.0
18.0,2.0,0.3,1.0,124.0,
30.0,2.0,1.4,3.0,0.0,
124.0,2.0,3.9,1.0,0.0,
44.0,3.0,1.0,3.0,198.0,0.0
158.0,2.0,6.0,1.0,306.0,0.0
193.0,2.0,6.5,1.0,0.0,0.0
100.0,1.0,2.7,2.0,126.0,
129.0,1.0,5.0,1.0,0.0,0.0
53.0,2.0,1.6,3.0,0.0,
42.0,3.0,2.2,2.0,0.0,
45.0,1.0,1.8,3.0,195.0,
119.0,2.0,3.9,1.0,0.0,
59.0,4.0,0.2,3.0,0.0,
18.0,4.0,0.3,2.0,84.0,0.0
188.0,2.0,6.5,1.0,0.0,1.0
42.0,3.0,2.3,1.0,0.0,
94.0,1.0,0.0,1.0,174.0,
53.0,1.0,2.5,3.0,0.0,0.0
84.0,4.0,2.6,3.0,289.0,
41.0,3.0,2.2,3.0,0.0,0.0
120.0,2.0,4.2,3.0,76.0,0.0
39.0,1.0,1.2,2.0,0.0,
44.0,3.0,0.5,2.0,0.0,1.0
191.0,1.0,6.33,1.0,0.0,
73.0,2.0,0.8,3.0,264.0,
100.0,4.0,3.4,3.0,0.0,0.0
69.0,1.0,1.5,3.0,0.0,
85.0,3.0,1.6,1.0,157.0,
90.0,2.0,0.3,1.0,0.0,0.0
22.0,1.0,1.3,1.0,123.0,
52.0,4.0,2.5,1.0,0.0,
79.0,1.0,0.2,2.0,83.0,
52.0,3.0,0.5,2.0,0.0,
59.0,4.0,1.2,2.0,0.0,
63.0,1.0,1.6,1.0,0.0,
14.0,3.0,0.4,1.0,0.0,
